unit,cycle,label,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
327,15,0,0.42194,0.37324092,0.3761399,0.40731344,0.49675876,0.45657477,0.36644205,0.0,0.4175292,0.4590048,0.36199695,0.44410986,0.40620074,0.0,0.43033436,0.48842633,0.4026613,0.43330434,0.4898321,0.3699624,0.3980256,0.49671164,0.39913666,0.4209017,0.52227557,0.33187297,0.5560838,0.41476882,0.3895295,0.44911563,0.43116087,0.4078258,0.4060092,0.31810573,0.44441536,0.39399335,0.39034328,0.0,0.35120517,0.42859814,0.40426913,0.37238038,0.0,0.45368,0.43126413,0.4803068,0.0,0.40839925,0.4736016,0.4110016,0.4187929,0.40496206,0.48121157,0.4879343,0.38049063,0.0,0.3493682,0.3879283,0.42652187,0.46790287,0.41725013,0.4209148,0.48049402,0.4555453
327,16,0,0.41995654,0.39175627,0.40173408,0.41288456,0.5140847,0.4568906,0.35945028,0.0,0.41785854,0.4764987,0.35452878,0.4451651,0.42231378,0.0,0.43055466,0.50906193,0.41661808,0.4598929,0.5101908,0.3781007,0.3984765,0.521181,0.39407876,0.43937886,0.5424964,0.3424328,0.58352154,0.42614126,0.40733957,0.44304603,0.42960554,0.40112197,0.40758285,0.32325986,0.44432995,0.41920754,0.40984693,0.0,0.3664748,0.42886913,0.40280628,0.38570505,0.0,0.45344442,0.43299684,0.4876156,0.0,0.398037,0.4897931,0.41408417,0.42244142,0.40915436,0.50364476,0.5082648,0.38190287,0.0,0.35329106,0.3894738,0.42586932,0.47608668,0.410842,0.42913333,0.48498112,0.47427943
327,17,0,0.40132904,0.4110423,0.42583227,0.3894018,0.5503892,0.43491793,0.3466262,0.0,0.40269527,0.50797355,0.33950263,0.42337066,0.44039646,0.0,0.4125223,0.54156893,0.39805374,0.48486754,0.54362774,0.36080128,0.38444245,0.5458261,0.37933105,0.471624,0.5694575,0.3133723,0.6224012,0.45780316,0.4301149,0.4316364,0.4054559,0.3879268,0.39083356,0.33958402,0.4262586,0.44898784,0.4297095,0.0,0.34706444,0.41031143,0.380447,0.41716072,0.0,0.43151838,0.46300325,0.46791404,0.0,0.38274676,0.5235397,0.39594874,0.40839177,0.3917946,0.53163075,0.5419104,0.3616413,0.0,0.3194895,0.37089208,0.4090023,0.45898876,0.396674,0.41253436,0.4661036,0.5025213
327,18,0,0.38733628,0.42441794,0.42761958,0.37312075,0.54128647,0.41553518,0.3408896,0.0,0.38861078,0.5111578,0.33114713,0.4030082,0.44910228,0.0,0.40496174,0.53832453,0.3850059,0.49517632,0.5513366,0.34732062,0.3790309,0.5483261,0.36736837,0.48013029,0.58481747,0.30264738,0.6149671,0.46817297,0.434846,0.42072067,0.39770213,0.3809579,0.36972347,0.3499687,0.41409528,0.4593582,0.4336178,0.0,0.33553773,0.40519875,0.36754578,0.43097627,0.0,0.41221264,0.4740029,0.44976056,0.0,0.3764696,0.5212781,0.38174048,0.38620594,0.37656406,0.52780175,0.55817384,0.34673455,0.0,0.31361294,0.3566855,0.3904219,0.436593,0.3786144,0.4058951,0.44671658,0.4988271
328,15,0,0.47342804,0.3300114,0.29897234,0.47452497,0.38246602,0.49224216,0.4432724,0.0,0.473642,0.3767895,0.43895194,0.49221963,0.33819374,0.0,0.4781144,0.41585746,0.43130746,0.35511968,0.40074536,0.43731153,0.45062053,0.40876836,0.455564,0.33292532,0.43618426,0.38951978,0.444911,0.35230494,0.32697856,0.515927,0.49985066,0.48212594,0.45236582,0.2750701,0.49623626,0.3298459,0.3129099,0.0,0.40156096,0.52303624,0.47369227,0.3303467,0.0,0.49826738,0.35920313,0.51282895,0.0,0.47862536,0.404805,0.4541622,0.46747068,0.46620327,0.38970554,0.43499374,0.44282934,0.0,0.42450514,0.4330986,0.4767535,0.50449127,0.465499,0.49237666,0.522925,0.3575979
328,16,0,0.4600756,0.31558406,0.29082972,0.46461743,0.37752438,0.4838464,0.43123075,0.0,0.4526139,0.3717908,0.4267235,0.48818982,0.3389948,0.0,0.46431172,0.3986599,0.41586202,0.34764525,0.39798483,0.41764054,0.44133192,0.39227453,0.44169945,0.32910743,0.42848447,0.37989855,0.43511677,0.36746505,0.32309833,0.50985056,0.4849639,0.47306097,0.4433657,0.28829935,0.49481815,0.3302789,0.31349236,0.0,0.3900455,0.5114242,0.46957865,0.32310596,0.0,0.49496534,0.35565436,0.50335014,0.0,0.4832692,0.3944503,0.44440678,0.45718288,0.44826958,0.3780232,0.41723937,0.42063203,0.0,0.42020613,0.42375565,0.46524858,0.48692372,0.46251118,0.47849828,0.501865,0.35445184
328,17,0,0.47358704,0.3124929,0.29403248,0.485948,0.37149936,0.50916344,0.43496016,0.0,0.4707585,0.36368757,0.43603334,0.50943947,0.33260033,0.0,0.47654822,0.39635786,0.43298283,0.34085557,0.385049,0.43782085,0.4516574,0.39010045,0.45667526,0.30764046,0.41304013,0.40870634,0.43288866,0.3541294,0.3169023,0.5181424,0.5014693,0.4770569,0.46549305,0.27879244,0.51237917,0.31884277,0.31561083,0.0,0.41237035,0.5209131,0.487105,0.30434227,0.0,0.5204688,0.33761942,0.5276463,0.0,0.4878824,0.3891763,0.459758,0.4758426,0.46736345,0.38220608,0.3942724,0.43302622,0.0,0.4528926,0.44723934,0.48372588,0.51118094,0.48012796,0.5010489,0.52413875,0.35143757
328,18,0,0.49487716,0.31246895,0.29116952,0.51046646,0.38021776,0.5354133,0.45602933,0.0,0.50552654,0.36756414,0.4543792,0.5366197,0.32046416,0.0,0.49985906,0.40233263,0.46241865,0.34318262,0.38786367,0.45513764,0.46509138,0.40183398,0.4787509,0.30756044,0.4160604,0.42797333,0.44977626,0.34321848,0.3157195,0.53418434,0.52639604,0.48953676,0.49203247,0.273081,0.5302183,0.30967844,0.30759954,0.0,0.4311475,0.5355638,0.50940645,0.29862648,0.0,0.54085416,0.34558862,0.54459476,0.0,0.50341076,0.40014553,0.47686994,0.5037028,0.4878783,0.3906147,0.39682275,0.4593316,0.0,0.46438864,0.4764443,0.5077607,0.5460524,0.49524716,0.52009743,0.55905956,0.360421
329,15,0,0.41197935,0.3273155,0.2852837,0.42593205,0.37923196,0.44375238,0.39271888,0.0,0.41659173,0.3858456,0.38316712,0.43466863,0.339295,0.0,0.41963258,0.40595743,0.38420418,0.35789686,0.3870397,0.3872854,0.3918435,0.4129334,0.40837967,0.3325623,0.42048892,0.373212,0.43286788,0.33523408,0.32754812,0.457323,0.42693406,0.42133254,0.40191242,0.26968944,0.45288092,0.32527274,0.31648973,0.0,0.37853676,0.4652572,0.4296377,0.31779638,0.0,0.44870585,0.36552563,0.46632013,0.0,0.4402424,0.38459548,0.39204857,0.41786653,0.40130913,0.3727396,0.4084999,0.3977228,0.0,0.39734375,0.3905434,0.41802168,0.44814306,0.42055163,0.41908258,0.45734274,0.35867995
329,16,0,0.41249073,0.31014842,0.288019,0.43052706,0.37411767,0.4401317,0.39378166,0.0,0.4223072,0.37923655,0.38414276,0.43485317,0.3290509,0.0,0.41943857,0.4024464,0.38180125,0.3474664,0.37934273,0.39211574,0.4015069,0.3996913,0.41460946,0.32858518,0.40948248,0.3642984,0.4300978,0.33639315,0.3231979,0.46503347,0.42285886,0.43274832,0.40449002,0.26418126,0.45849225,0.325085,0.31416285,0.0,0.38412493,0.4739564,0.4271763,0.3232638,0.0,0.4455781,0.35240978,0.46785966,0.0,0.4461924,0.38408396,0.4040613,0.42231512,0.407076,0.36192444,0.39956838,0.3956792,0.0,0.38928333,0.39126608,0.42398146,0.45533848,0.4276854,0.42232946,0.45859775,0.35268113
329,17,0,0.42932102,0.31665617,0.2816711,0.4298253,0.37435707,0.45807564,0.39861238,0.0,0.43752912,0.37293166,0.395846,0.44567555,0.32501322,0.0,0.4300112,0.3951168,0.3901043,0.34869325,0.37370306,0.39241278,0.40738255,0.39697748,0.42701092,0.32651645,0.40535316,0.37976244,0.42361146,0.32727417,0.31574324,0.47723064,0.44242138,0.4288482,0.41333386,0.2638277,0.4706554,0.3170018,0.30602643,0.0,0.38455978,0.4759108,0.43786213,0.31021342,0.0,0.46281564,0.35220855,0.49039784,0.0,0.44700637,0.3779805,0.4075528,0.42573294,0.41614345,0.37062973,0.3916783,0.400704,0.0,0.40673998,0.3983426,0.42885083,0.4622626,0.43868145,0.43906307,0.46921504,0.34669316
329,18,0,0.4441239,0.29441303,0.27915686,0.45153388,0.37117428,0.47643661,0.40668625,0.0,0.44801027,0.36528173,0.40334126,0.47002622,0.3213789,0.0,0.4447494,0.38941082,0.4056368,0.330745,0.36095026,0.41448247,0.41343307,0.38937744,0.43645015,0.31282946,0.39073944,0.39094576,0.41632617,0.30912682,0.30606398,0.48129022,0.45420387,0.4420482,0.42879534,0.24387175,0.4807763,0.30418298,0.30129042,0.0,0.40161237,0.48094708,0.44929245,0.29308575,0.0,0.48472518,0.3388198,0.50483775,0.0,0.45504144,0.37070817,0.42893118,0.44564334,0.4324788,0.3648163,0.37609082,0.42140642,0.0,0.4121128,0.41286996,0.4488931,0.48626223,0.45331436,0.44158515,0.4914818,0.3447693
330,15,0,0.37246463,0.35996434,0.3437829,0.38376015,0.44586578,0.39916494,0.34972635,0.0,0.379772,0.4494355,0.34373188,0.3919194,0.39276445,0.0,0.36353305,0.47858652,0.33861244,0.38950786,0.43069968,0.35183898,0.33534545,0.4805249,0.37588635,0.3898567,0.45373693,0.32620418,0.4927764,0.3566841,0.36136857,0.41062623,0.3668518,0.38464963,0.36262617,0.2807695,0.39515206,0.3615713,0.36027545,0.0,0.34460297,0.40738818,0.36710203,0.3655799,0.0,0.39439526,0.42320314,0.43117002,0.0,0.38546,0.42898688,0.353908,0.37493956,0.36120254,0.43059018,0.4568983,0.3656209,0.0,0.32064384,0.34770128,0.38506287,0.4050852,0.38382286,0.35023344,0.41739073,0.41816017
330,16,0,0.37424165,0.36322358,0.3443636,0.37616664,0.44828108,0.3916119,0.35608524,0.0,0.37505528,0.44989088,0.34444636,0.38414,0.3911828,0.0,0.37764102,0.47349998,0.34602937,0.39936265,0.44484922,0.35443708,0.35047042,0.47372672,0.3743653,0.40047312,0.47491848,0.31092247,0.49615136,0.37196654,0.3707331,0.41544452,0.3759307,0.3941065,0.35515314,0.29037672,0.39772967,0.37257025,0.35878402,0.0,0.33123448,0.41546524,0.36826977,0.38255444,0.0,0.39336842,0.4279993,0.42494047,0.0,0.39109448,0.43839416,0.35716373,0.3733378,0.3635479,0.42780244,0.47952658,0.36873767,0.0,0.31382915,0.34018746,0.38276574,0.4078612,0.38117236,0.35813555,0.420496,0.4164504
330,17,0,0.38991573,0.33860576,0.33395246,0.39525542,0.4327362,0.41612303,0.3621372,0.0,0.3930814,0.4305523,0.35796595,0.40827614,0.3725928,0.0,0.39637843,0.45058826,0.35959584,0.38176966,0.42517868,0.36613214,0.3717725,0.44605023,0.39431107,0.37789848,0.44914532,0.32775453,0.47693226,0.3636497,0.35384956,0.4408339,0.39189398,0.410986,0.3762357,0.2823173,0.42845458,0.35709122,0.3481926,0.0,0.34981045,0.4355782,0.38769007,0.36016858,0.0,0.42158028,0.40181893,0.45609897,0.0,0.40989894,0.42267945,0.38326988,0.39372608,0.38136604,0.41081688,0.44907573,0.37337425,0.0,0.3384744,0.36198935,0.40463173,0.43129173,0.4042795,0.38476983,0.44263425,0.3996921
330,18,0,0.41227168,0.33739218,0.329334,0.4293718,0.41829285,0.43988898,0.3810633,0.0,0.4245376,0.41892323,0.37794387,0.43899423,0.35811028,0.0,0.41917992,0.44591764,0.39019266,0.38053045,0.41431177,0.39939672,0.3922695,0.4509508,0.41472483,0.36197928,0.43739665,0.36117736,0.4770492,0.34869128,0.34839553,0.45310193,0.4190539,0.42337015,0.40578374,0.268943,0.44688126,0.34614277,0.3445944,0.0,0.38524243,0.4506019,0.41264728,0.34990168,0.0,0.44378954,0.38273582,0.4751713,0.0,0.41891366,0.41666415,0.40448374,0.41807026,0.4075374,0.4152508,0.42896798,0.40114877,0.0,0.36899146,0.39249894,0.4277282,0.46264952,0.41863692,0.41008255,0.4691338,0.39432538
331,15,0,0.44092718,0.3298465,0.35994452,0.44121355,0.47147068,0.45887464,0.405664,0.0,0.44797298,0.4478116,0.3980929,0.46650067,0.37538207,0.0,0.4268893,0.48811898,0.40617946,0.3698244,0.4367415,0.41383785,0.3864235,0.47350895,0.43269065,0.393026,0.44944584,0.33612245,0.52525586,0.3465455,0.3534083,0.47005686,0.43124443,0.4558774,0.42487815,0.25458467,0.45084736,0.35260624,0.3521046,0.0,0.38294116,0.46934372,0.41333634,0.36944163,0.0,0.46159467,0.40738994,0.49250013,0.0,0.42545918,0.44513568,0.43680444,0.4511874,0.44724482,0.43833196,0.46813014,0.43482646,0.0,0.329014,0.4016189,0.46158707,0.5011445,0.44416755,0.40136632,0.5099037,0.42910585
331,16,0,0.45300323,0.32901195,0.35940892,0.45014742,0.46971807,0.46831656,0.4116145,0.0,0.45611113,0.44307902,0.40447792,0.4763219,0.3779906,0.0,0.4411873,0.48480466,0.41991025,0.37487915,0.44132978,0.42556968,0.40069404,0.4719711,0.44132024,0.3953333,0.45628217,0.34350914,0.52556646,0.3492182,0.35492054,0.48028114,0.44431823,0.4639943,0.43341282,0.2541272,0.46289396,0.35758623,0.35235932,0.0,0.39217833,0.48028228,0.42290974,0.3667433,0.0,0.47443506,0.40174496,0.5063482,0.0,0.4333184,0.4464653,0.45311365,0.4623666,0.4586172,0.4404038,0.4728916,0.44297743,0.0,0.34166172,0.4105,0.4708577,0.5155984,0.45097598,0.42022356,0.5217966,0.42698148
331,17,0,0.44639763,0.32621855,0.35671583,0.44560757,0.46215954,0.4564952,0.41253626,0.0,0.44858512,0.43987933,0.4019355,0.46925053,0.37322718,0.0,0.4403455,0.47930032,0.4172587,0.3773816,0.4438958,0.41705015,0.40289316,0.4624664,0.43534705,0.394645,0.45690674,0.34193727,0.5189254,0.35711178,0.3560842,0.4798373,0.4407243,0.46340773,0.42596778,0.2599076,0.45840606,0.3639286,0.34679648,0.0,0.38976038,0.48073578,0.4188184,0.37268987,0.0,0.4667467,0.40111762,0.49945244,0.0,0.43834585,0.44750106,0.44563112,0.45226637,0.45210865,0.4386312,0.4726588,0.43519396,0.0,0.34231913,0.40693206,0.46224862,0.5073107,0.44444996,0.42230853,0.5095083,0.42007545
331,18,0,0.45131573,0.31891775,0.3376377,0.44279537,0.43489215,0.4586834,0.41557363,0.0,0.44920838,0.4160896,0.40781477,0.4666638,0.36684266,0.0,0.44013277,0.4535925,0.41101068,0.36723506,0.43089283,0.41311166,0.41101485,0.44456536,0.43441355,0.38086647,0.4492264,0.3481701,0.4973958,0.3546507,0.34219554,0.48590705,0.44476312,0.465823,0.42489484,0.2606477,0.46881264,0.35516346,0.33589855,0.0,0.39180514,0.4890994,0.42249808,0.36140883,0.0,0.4645609,0.38627762,0.502278,0.0,0.45115998,0.42604217,0.44454792,0.44926825,0.4486946,0.41242126,0.46233004,0.426469,0.0,0.35319057,0.4052792,0.46160832,0.50045514,0.44682014,0.43093768,0.5025452,0.40170473
332,15,0,0.48052016,0.32260546,0.31300893,0.48507273,0.41057363,0.5132589,0.43534163,0.0,0.4784131,0.39084765,0.43098179,0.51334244,0.3465564,0.0,0.47956786,0.42542893,0.44711605,0.35855827,0.4128181,0.43696228,0.4452283,0.43198377,0.45705637,0.34033284,0.43943813,0.3973207,0.47670746,0.3450306,0.32859546,0.50572693,0.49688646,0.47609025,0.4709805,0.26694605,0.4981853,0.32365742,0.32213145,0.0,0.4131429,0.50914544,0.47447824,0.31382287,0.0,0.51253283,0.36037576,0.52919596,0.0,0.4683848,0.41235673,0.4647366,0.4863442,0.47360498,0.41239583,0.4242216,0.45090452,0.0,0.42024672,0.45022926,0.48838347,0.52759624,0.4732811,0.48024765,0.5415432,0.3875569
332,16,0,0.47929066,0.33187744,0.33799335,0.4808868,0.4361338,0.5134131,0.43079668,0.0,0.47818846,0.40773773,0.42824504,0.5125742,0.35442498,0.0,0.48754176,0.43989265,0.45571658,0.3827744,0.43957722,0.43473914,0.46037146,0.44942197,0.45796916,0.36416805,0.46880564,0.38421184,0.5060829,0.36948678,0.3416734,0.50843406,0.496452,0.47838706,0.4699844,0.27808103,0.49951002,0.34301344,0.33391458,0.0,0.40593994,0.50902575,0.47191614,0.33567658,0.0,0.50844485,0.3715142,0.5302073,0.0,0.4647633,0.43818432,0.4699697,0.4846066,0.47566774,0.43357655,0.446092,0.44652644,0.0,0.40184274,0.45006132,0.49008057,0.5331924,0.4705092,0.48577052,0.54877716,0.40609312
332,17,0,0.5030595,0.32196808,0.33146492,0.48741165,0.42186254,0.5293735,0.44029656,0.0,0.49530008,0.39053968,0.4426933,0.5251183,0.34893093,0.0,0.5098554,0.42233843,0.47133404,0.37408385,0.42648068,0.45129436,0.48087704,0.42986363,0.47711226,0.35726067,0.45533034,0.394307,0.4860265,0.3528568,0.3288873,0.53286004,0.5181299,0.49434954,0.47855175,0.2643895,0.5193384,0.3367695,0.3223186,0.0,0.4165577,0.5275489,0.4817471,0.32276118,0.0,0.52994794,0.35076907,0.5650092,0.0,0.47188675,0.4236307,0.4931413,0.49364662,0.49722624,0.42731163,0.4377245,0.4603447,0.0,0.41527554,0.45726648,0.5029127,0.5514145,0.48664507,0.512748,0.5682108,0.3864769
332,18,0,0.5080048,0.29499766,0.31197926,0.5137339,0.39028022,0.5326086,0.45999256,0.0,0.50704205,0.37205717,0.45469713,0.5436243,0.33263457,0.0,0.5131744,0.40510112,0.48749495,0.35180205,0.40143886,0.46908003,0.4874176,0.41095725,0.4832527,0.33130783,0.42459282,0.41609532,0.46590567,0.32854134,0.3098015,0.5394648,0.5194935,0.50650674,0.49046534,0.24400906,0.52496845,0.3192434,0.3053621,0.0,0.4439811,0.5431497,0.49403647,0.30833182,0.0,0.53494006,0.33396634,0.5661218,0.0,0.49518678,0.40384164,0.50556785,0.5046823,0.510561,0.40159786,0.41140684,0.47756273,0.0,0.42878133,0.47565323,0.5196293,0.5668568,0.49147144,0.5137089,0.57055587,0.36644542
333,15,0,0.41889578,0.40394095,0.3821871,0.41518936,0.46979627,0.44281965,0.36981383,0.0,0.4224671,0.4534022,0.37688416,0.44029126,0.40454045,0.0,0.42989838,0.4856044,0.3974244,0.45884076,0.49487427,0.38326037,0.4189054,0.49834248,0.39956555,0.42359626,0.5258835,0.35315168,0.5424564,0.43227127,0.39743796,0.46673116,0.43837833,0.4146174,0.40896925,0.32793674,0.4502181,0.41964945,0.3948547,0.0,0.3720908,0.45127,0.4111143,0.39463598,0.0,0.44425595,0.4136838,0.48313406,0.0,0.40989292,0.47568598,0.4076125,0.4108459,0.40975666,0.48313996,0.50193137,0.37168375,0.0,0.37921432,0.39163277,0.41595381,0.45458445,0.40881243,0.46035725,0.465174,0.43948478
333,16,0,0.39453718,0.38896003,0.36453813,0.39804354,0.46140462,0.41496828,0.3575611,0.0,0.40084594,0.45600122,0.3598019,0.41697836,0.3967275,0.0,0.39767382,0.4844335,0.3673438,0.43542376,0.47455442,0.36674258,0.3835999,0.48538858,0.38440004,0.41661826,0.5014009,0.33457464,0.52607,0.4163811,0.3887549,0.4385763,0.40816966,0.39738306,0.38839585,0.31864464,0.42532265,0.40255985,0.38788748,0.0,0.359009,0.42991668,0.39162022,0.39542454,0.0,0.4203472,0.41783935,0.44906563,0.0,0.40197724,0.45903805,0.37974316,0.39395314,0.3855709,0.4619085,0.48514235,0.3615583,0.0,0.36011586,0.36904898,0.3950795,0.43107212,0.39623582,0.41554138,0.43564454,0.43241867
333,17,0,0.3948855,0.37051365,0.34550765,0.40328616,0.43242836,0.41392618,0.36504698,0.0,0.40403822,0.43282315,0.36859944,0.41642717,0.37473693,0.0,0.39797196,0.4636721,0.3624764,0.408984,0.44166824,0.37648433,0.38224876,0.46418488,0.39181992,0.39460528,0.4653755,0.33821556,0.49278116,0.38348782,0.3697419,0.44720927,0.40577492,0.40941247,0.3888959,0.29221886,0.4272438,0.37873444,0.36718982,0.0,0.36613628,0.44127166,0.3936505,0.37974972,0.0,0.41885594,0.39254493,0.45441806,0.0,0.40287125,0.43318167,0.38227814,0.3963914,0.3917953,0.43360412,0.4611782,0.373949,0.0,0.35931614,0.36923787,0.39929762,0.4304495,0.40001872,0.4110377,0.43925855,0.40662906
333,18,0,0.38797933,0.367339,0.33877182,0.3840264,0.44695434,0.4160705,0.35574386,0.0,0.3943172,0.44225663,0.36046618,0.41178474,0.3743673,0.0,0.38377523,0.46636754,0.34559786,0.3996004,0.43924218,0.35407388,0.36591154,0.46159202,0.38560712,0.39628527,0.46276024,0.3247596,0.49550894,0.3840706,0.3629301,0.43587622,0.39319184,0.39229503,0.3808503,0.29487988,0.42353517,0.3655222,0.36410883,0.0,0.3472782,0.42357728,0.38750038,0.37314603,0.0,0.4156013,0.40332964,0.4436531,0.0,0.40082577,0.4299588,0.36188605,0.3924337,0.37539536,0.43331587,0.45326048,0.35886893,0.0,0.3441931,0.3586222,0.3906353,0.418268,0.39992994,0.3868585,0.43020388,0.41065547
334,15,0,0.52524525,0.26477167,0.2618594,0.5274554,0.3370039,0.54465777,0.48126525,0.0,0.5245892,0.32468998,0.47995013,0.5638198,0.28918082,0.0,0.5171643,0.357689,0.48018423,0.3025724,0.3473175,0.48559132,0.49675027,0.35110962,0.4995355,0.29055583,0.36680433,0.43025526,0.40795788,0.2959885,0.26906392,0.5635785,0.5380192,0.5251231,0.50683475,0.21766259,0.54778785,0.28184193,0.2718577,0.0,0.4603978,0.57179123,0.51781154,0.2720688,0.0,0.5574935,0.28818664,0.5713103,0.0,0.5242965,0.3588616,0.5141997,0.5299743,0.52331394,0.34207395,0.36504495,0.49078548,0.0,0.45878318,0.4887219,0.52767164,0.57628673,0.5140343,0.5375839,0.5792356,0.31881374
334,16,0,0.5211697,0.27705243,0.26965824,0.50568074,0.3595231,0.54444516,0.4675287,0.0,0.51684463,0.3393318,0.46965998,0.5520769,0.29914635,0.0,0.50828964,0.36568245,0.46804228,0.3121432,0.35938996,0.46376404,0.48622826,0.3640013,0.49378973,0.30359662,0.38185933,0.41985258,0.4203948,0.30587238,0.27402127,0.55433375,0.5292468,0.5068055,0.49658957,0.2277696,0.54571015,0.2847206,0.2775749,0.0,0.4420869,0.55319816,0.5070581,0.27582818,0.0,0.55133826,0.30504578,0.56862986,0.0,0.5140316,0.36479172,0.49795914,0.51947093,0.5071681,0.35685536,0.37263343,0.47079694,0.0,0.44744548,0.47709507,0.5171796,0.5627711,0.5090508,0.52451384,0.5703277,0.33122498
334,17,0,0.52053946,0.27518782,0.28533942,0.51168525,0.3782271,0.55663407,0.4604258,0.0,0.51438224,0.34889624,0.46027943,0.5584047,0.3096413,0.0,0.51480246,0.37875736,0.48086578,0.3204387,0.37098327,0.46453887,0.48290855,0.3838631,0.49077252,0.30336016,0.39798918,0.42527574,0.43808416,0.30529606,0.2829424,0.5448724,0.529106,0.5009785,0.50335664,0.22811227,0.54308206,0.28718624,0.28790942,0.0,0.4417039,0.54128593,0.50672644,0.26842812,0.0,0.56026775,0.3165294,0.57643473,0.0,0.50437653,0.38168314,0.5039865,0.5265793,0.5073149,0.37492085,0.37598526,0.47539467,0.0,0.4426862,0.48243007,0.5269947,0.5749796,0.50979286,0.5182139,0.5829508,0.34935716
334,18,0,0.52120477,0.28407457,0.31052932,0.5150802,0.40367353,0.5590526,0.4593672,0.0,0.5240035,0.36868045,0.45458284,0.5597898,0.32255143,0.0,0.52497745,0.4019349,0.49784693,0.34523588,0.39968553,0.46803933,0.48984435,0.41447726,0.492682,0.32303384,0.42626503,0.42070302,0.47887596,0.31655413,0.30152926,0.54486954,0.52806705,0.5029356,0.50590545,0.23387374,0.543384,0.30690816,0.30381164,0.0,0.44716704,0.5412929,0.50244194,0.28511348,0.0,0.5580552,0.33416185,0.5815769,0.0,0.5005283,0.40768856,0.51341224,0.53334653,0.5117129,0.39823085,0.40265915,0.48129666,0.0,0.4288445,0.48959154,0.53357214,0.5929444,0.5055778,0.5216297,0.59840643,0.37559098
335,15,0,0.48120132,0.24029638,0.22861204,0.492176,0.29132435,0.48690554,0.4513376,0.0,0.4791535,0.30551797,0.44579202,0.50578487,0.2838669,0.0,0.45892277,0.3378357,0.41175964,0.25602078,0.2863461,0.4580042,0.4419392,0.3320426,0.46535838,0.2607744,0.30800465,0.41211283,0.34280342,0.23568405,0.24494426,0.5159779,0.47140583,0.48763573,0.4507782,0.17791818,0.49177724,0.24940982,0.24560171,0.0,0.44180024,0.5205858,0.47056523,0.25634715,0.0,0.4936293,0.2755359,0.5193772,0.0,0.49014083,0.31134847,0.4561407,0.46730492,0.4714302,0.3012455,0.3203296,0.4625605,0.0,0.42092484,0.43375745,0.47264826,0.50748056,0.48136503,0.4538634,0.5012087,0.27807084
335,16,0,0.48382235,0.24862388,0.2413172,0.48342806,0.30992678,0.49072647,0.45348564,0.0,0.4867564,0.31181106,0.45292214,0.5071771,0.28372085,0.0,0.4603327,0.34321186,0.40815404,0.26823202,0.30059466,0.44884542,0.45140684,0.3380357,0.46765333,0.27848747,0.3153234,0.39969838,0.35987726,0.24750733,0.24891308,0.53145033,0.470344,0.49480075,0.45502886,0.18125239,0.49967563,0.2553495,0.2437656,0.0,0.43471766,0.52890104,0.4707113,0.2679411,0.0,0.49155268,0.28056237,0.5283601,0.0,0.49138695,0.31930262,0.45980224,0.46805933,0.47642487,0.30560508,0.33485803,0.4557661,0.0,0.40750504,0.43675125,0.47760975,0.50834644,0.4832922,0.45752305,0.5073195,0.2884568
335,17,0,0.48737028,0.24527287,0.24162373,0.489172,0.3179341,0.4930838,0.4521133,0.0,0.48113358,0.31371948,0.44742653,0.51209414,0.2870959,0.0,0.46660715,0.3467755,0.41363746,0.2683016,0.3070105,0.4499976,0.44768244,0.3407586,0.46317568,0.27760082,0.3253196,0.39544562,0.3679208,0.25528142,0.25573564,0.5223165,0.47677734,0.49689192,0.4568051,0.18761888,0.49690765,0.2560244,0.2498469,0.0,0.43009102,0.5246499,0.47189122,0.26580757,0.0,0.49912784,0.28535074,0.5213726,0.0,0.49321184,0.32660982,0.46265224,0.47314537,0.47533682,0.31161684,0.33756858,0.46289635,0.0,0.4072633,0.43705174,0.48104462,0.51417917,0.486263,0.45485294,0.5130621,0.29958805
335,18,0,0.48523033,0.2502375,0.24181925,0.48015183,0.3184328,0.49080566,0.45385137,0.0,0.47181287,0.31997412,0.4455574,0.50985897,0.29387194,0.0,0.4700922,0.3412337,0.41744176,0.27791032,0.31756848,0.44193187,0.45212907,0.33566827,0.46290445,0.28510952,0.33980224,0.39226606,0.3667491,0.2720667,0.26000345,0.5245472,0.48109928,0.4938406,0.45090753,0.20195845,0.50205874,0.2639718,0.25362545,0.0,0.4209221,0.52637017,0.47226092,0.27249786,0.0,0.5034474,0.29153186,0.5253152,0.0,0.49569097,0.3290741,0.46090338,0.46928576,0.4727751,0.3148276,0.3485662,0.45429102,0.0,0.4138829,0.43364838,0.47694808,0.51041085,0.4851332,0.46318835,0.50974286,0.2971878
