OpSet1,OpSet2,OpSet3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21,Label_RUL_30
0.0019,0.0,100.0,518.67,642.3,1587.89,1399.36,14.62,21.61,554.1,2388.07,9058.07,1.3,47.03,522.62,2388.02,8138.92,8.4016,0.03,392,2388,100.0,39.06,23.4221,0
42.0059,0.842,100.0,445.0,549.37,1351.34,1122.69,3.91,5.72,138.76,2211.92,8328.86,1.02,41.99,130.46,2387.94,8089.57,9.3661,0.02,331,2212,100.0,10.5,6.4176,0
20.0065,0.7019,100.0,491.19,607.62,1480.37,1240.11,9.35,13.65,335.01,2323.92,8722.69,1.08,43.95,315.51,2388.03,8062.26,9.1723,0.02,364,2324,100.0,24.64,14.7709,0
42.0046,0.8403,100.0,445.0,549.49,1355.85,1128.81,3.91,5.71,138.89,2211.98,8333.23,1.02,41.94,130.74,2388.03,8092.0,9.3634,0.02,332,2212,100.0,10.58,6.2889,0
10.0023,0.2507,100.0,489.05,604.16,1495.9,1291.56,10.52,15.49,395.43,2318.81,8793.9,1.26,45.28,371.98,2388.09,8142.82,8.6086,0.03,368,2319,100.0,28.7,17.1903,0
25.0055,0.62,60.0,462.54,536.6,1254.99,1043.45,7.05,9.03,175.84,1915.4,8010.97,0.94,36.62,164.6,2028.3,7877.13,10.8528,0.02,307,1915,84.93,14.13,8.5248,0
24.9992,0.621,60.0,462.54,536.34,1262.98,1054.83,7.05,9.03,175.05,1915.19,8007.4,0.94,36.82,164.42,2028.07,7866.65,10.9049,0.02,307,1915,84.93,14.37,8.4915,0
42.0029,0.84,100.0,445.0,549.56,1344.8,1120.86,3.91,5.71,138.76,2212.09,8327.82,1.02,41.94,130.44,2388.13,8088.98,9.3705,0.02,331,2212,100.0,10.74,6.2977,0
0.002,0.0,100.0,518.67,642.75,1587.28,1409.78,14.62,21.61,553.79,2388.08,9057.9,1.3,47.67,521.43,2388.1,8133.1,8.4438,0.03,393,2388,100.0,38.87,23.2213,0
24.9993,0.6203,60.0,462.54,537.35,1260.79,1054.27,7.05,9.03,174.98,1915.33,8014.13,0.94,36.8,164.65,2028.2,7875.91,10.929,0.02,309,1915,84.93,14.23,8.4825,0
25.003,0.62,60.0,462.54,536.76,1260.1,1051.36,7.05,9.03,175.42,1915.4,8017.9,0.94,36.65,164.74,2028.34,7874.39,10.9274,0.02,308,1915,84.93,14.22,8.5588,0
0.002,0.0007,100.0,518.67,642.24,1587.01,1408.31,14.62,21.61,553.58,2388.06,9064.84,1.3,47.33,521.72,2388.06,8145.98,8.4006,0.03,392,2388,100.0,38.85,23.3816,0
10.0066,0.25,100.0,489.05,605.16,1498.01,1310.36,10.52,15.5,394.12,2318.99,8796.79,1.26,45.73,370.57,2388.23,8144.52,8.681,0.03,371,2319,100.0,28.48,17.0803,0
42.0008,0.841,100.0,445.0,550.09,1350.92,1134.22,3.91,5.72,139.18,2211.7,8318.31,1.02,42.25,130.2,2387.74,8073.92,9.3972,0.02,331,2212,100.0,10.7,6.3739,0
25.0032,0.6209,60.0,462.54,537.39,1262.72,1056.05,7.05,9.03,175.09,1915.27,8013.26,0.94,36.88,164.84,2028.2,7873.53,10.9279,0.02,308,1915,84.93,14.41,8.6079,0
42.0053,0.8417,100.0,445.0,549.7,1348.14,1116.82,3.91,5.71,138.89,2212.0,8323.9,1.02,42.07,130.64,2388.03,8089.43,9.3849,0.02,331,2212,100.0,10.56,6.3288,0
10.0001,0.25,100.0,489.05,604.73,1496.28,1312.31,10.52,15.49,394.76,2318.99,8789.23,1.26,45.34,371.51,2388.17,8131.66,8.6349,0.03,371,2319,100.0,28.47,17.0486,0
25.0072,0.62,60.0,462.54,536.58,1261.09,1048.83,7.05,9.03,174.91,1915.78,8025.02,0.94,36.75,164.62,2028.62,7895.9,10.9059,0.02,308,1915,84.93,14.3,8.5843,0
20.0068,0.7014,100.0,491.19,607.25,1479.92,1246.42,9.35,13.65,335.19,2324.02,8729.84,1.08,44.13,314.88,2388.11,8069.8,9.1971,0.02,365,2324,100.0,24.54,14.7835,0
42.0052,0.8407,100.0,445.0,549.86,1349.71,1133.05,3.91,5.71,138.72,2212.04,8326.26,1.02,42.17,130.69,2388.13,8092.31,9.3566,0.02,331,2212,100.0,10.51,6.2744,0
9.9994,0.2502,100.0,489.05,604.91,1499.35,1302.05,10.52,15.49,394.98,2318.85,8785.25,1.26,45.2,372.64,2388.01,8141.38,8.6141,0.03,367,2319,100.0,28.65,17.2228,0
42.0065,0.8418,100.0,445.0,549.77,1351.15,1120.77,3.91,5.71,138.96,2211.85,8313.37,1.02,41.87,130.65,2387.96,8082.14,9.3511,0.02,330,2212,100.0,10.59,6.4142,0
42.0062,0.8411,100.0,445.0,549.06,1352.81,1125.39,3.91,5.72,138.36,2211.74,8311.13,1.02,42.0,130.28,2387.77,8074.41,9.3603,0.02,329,2212,100.0,10.8,6.3874,0
25.0062,0.6207,60.0,462.54,537.11,1265.05,1050.55,7.05,9.03,175.7,1915.41,8016.86,0.94,36.68,164.77,2028.35,7882.9,10.9002,0.02,306,1915,84.93,14.26,8.6198,0
34.9999,0.8407,100.0,449.44,555.47,1372.51,1128.26,5.48,8.0,194.42,2222.82,8335.55,1.02,41.95,182.92,2387.84,8058.32,9.3198,0.02,333,2223,100.0,14.86,8.8168,0
34.999,0.8416,100.0,449.44,555.46,1368.49,1128.97,5.48,8.0,194.49,2222.74,8341.6,1.02,41.96,183.08,2387.87,8061.77,9.2845,0.02,333,2223,100.0,14.95,8.9456,0
20.003,0.7,100.0,491.19,607.0,1478.7,1245.89,9.35,13.65,334.33,2323.88,8718.7,1.08,44.29,315.24,2388.01,8056.72,9.1875,0.02,364,2324,100.0,24.55,14.764,0
25.0033,0.62,60.0,462.54,536.65,1265.29,1064.07,7.05,9.03,174.75,1915.28,8002.3,0.94,36.94,164.15,2028.11,7871.93,10.9488,0.02,310,1915,84.93,14.27,8.5638,0
0.002,0.0,100.0,518.67,642.85,1590.11,1403.73,14.62,21.61,554.11,2388.08,9052.64,1.3,47.49,521.65,2388.1,8131.16,8.4733,0.03,392,2388,100.0,38.93,23.2747,0
42.0013,0.84,100.0,445.0,549.16,1343.75,1126.0,3.91,5.71,138.65,2211.78,8312.57,1.02,41.89,130.92,2387.84,8081.7,9.3871,0.02,330,2212,100.0,10.56,6.4835,0
9.999,0.2517,100.0,489.05,604.67,1498.94,1305.64,10.52,15.49,394.71,2318.82,8794.34,1.26,45.31,371.94,2388.06,8140.67,8.6303,0.03,370,2319,100.0,28.71,17.1139,0
24.9997,0.6202,60.0,462.54,536.4,1254.3,1049.52,7.05,9.02,176.34,1915.22,8003.15,0.94,36.88,164.8,2028.15,7867.5,10.8591,0.02,307,1915,84.93,14.35,8.5602,0
35.0061,0.841,100.0,449.44,555.49,1365.57,1129.67,5.48,8.0,194.77,2223.08,8362.96,1.02,41.83,183.5,2388.18,8077.38,9.3217,0.02,333,2223,100.0,14.73,9.0126,0
10.0039,0.25,100.0,489.05,605.01,1500.47,1309.68,10.52,15.49,394.62,2318.95,8780.65,1.26,45.52,371.36,2388.1,8134.87,8.6722,0.03,369,2319,100.0,28.61,17.2062,0
35.0046,0.84,100.0,449.44,556.62,1362.91,1129.09,5.48,8.0,194.22,2222.94,8347.7,1.02,41.95,183.3,2387.98,8066.14,9.3486,0.02,336,2223,100.0,14.85,8.8946,0
10.0022,0.2515,100.0,489.05,604.22,1495.86,1305.33,10.52,15.49,394.48,2318.89,8799.84,1.26,45.27,371.9,2388.12,8150.51,8.6286,0.03,369,2319,100.0,28.65,17.1616,0
42.0075,0.8418,100.0,445.0,549.86,1357.85,1125.63,3.91,5.71,137.97,2211.63,8309.91,1.02,42.32,130.42,2387.64,8073.18,9.4217,0.02,331,2212,100.0,10.71,6.3397,0
10.0065,0.25,100.0,489.05,604.28,1494.48,1291.6,10.52,15.49,395.45,2318.78,8776.96,1.26,45.15,372.45,2388.06,8136.99,8.6487,0.03,368,2319,100.0,28.61,17.0713,0
42.0013,0.84,100.0,445.0,549.39,1355.35,1127.73,3.91,5.72,138.49,2211.53,8299.4,1.02,42.2,130.98,2387.63,8067.77,9.3762,0.02,331,2212,100.0,10.5,6.2986,0
10.0073,0.25,100.0,489.05,604.61,1501.18,1308.83,10.52,15.49,394.92,2318.92,8765.37,1.26,45.43,372.16,2388.14,8124.51,8.6451,0.03,370,2319,100.0,28.51,17.0379,0
42.0035,0.84,100.0,445.0,549.59,1343.86,1126.54,3.91,5.72,138.86,2212.47,8353.32,1.02,42.04,130.53,2388.6,8115.28,9.3512,0.02,330,2212,100.0,10.6,6.3703,0
42.006,0.84,100.0,445.0,549.67,1356.37,1121.43,3.91,5.72,138.73,2211.65,8315.68,1.02,42.19,130.46,2387.71,8073.87,9.3576,0.02,328,2212,100.0,10.74,6.2809,0
35.0,0.84,100.0,449.44,555.83,1369.4,1136.74,5.48,8.0,194.24,2223.01,8356.45,1.02,41.87,183.32,2388.09,8065.88,9.3467,0.02,334,2223,100.0,14.65,8.9621,0
42.0059,0.84,100.0,445.0,549.63,1356.08,1126.26,3.91,5.72,138.46,2211.91,8320.17,1.02,42.27,131.0,2387.95,8083.7,9.39,0.02,331,2212,100.0,10.75,6.3773,0
42.0017,0.8412,100.0,445.0,549.16,1347.26,1117.38,3.91,5.71,138.98,2211.95,8324.33,1.02,42.12,130.15,2388.0,8081.73,9.3645,0.02,331,2212,100.0,10.48,6.4092,0
24.9997,0.6206,60.0,462.54,536.03,1265.13,1047.96,7.05,9.03,175.53,1915.35,8009.73,0.94,36.65,164.85,2028.2,7872.72,10.8828,0.02,305,1915,84.93,14.04,8.5781,0
42.0026,0.84,100.0,445.0,550.31,1354.77,1131.83,3.91,5.71,138.08,2211.87,8326.84,1.02,42.25,130.84,2387.96,8075.68,9.3612,0.02,332,2212,100.0,10.53,6.335,0
25.0069,0.62,60.0,462.54,537.06,1269.46,1052.17,7.05,9.03,175.32,1916.01,8034.61,0.94,36.78,164.19,2028.93,7904.53,10.9315,0.02,308,1915,84.93,14.23,8.5676,0
0.0008,0.001,100.0,518.67,642.11,1583.94,1403.6,14.62,21.61,554.0,2388.06,9072.67,1.3,47.52,521.73,2388.02,8151.86,8.4601,0.03,392,2388,100.0,39.1,23.2917,0
42.0039,0.8408,100.0,445.0,550.49,1362.85,1140.89,3.91,5.72,138.06,2212.11,8345.7,1.02,42.3,130.42,2388.28,8103.99,9.4151,0.02,333,2212,100.0,10.72,6.3572,0
42.001,0.8413,100.0,445.0,549.53,1351.55,1124.75,3.91,5.72,139.23,2212.28,8345.01,1.02,42.04,130.53,2388.41,8101.33,9.3227,0.02,332,2212,100.0,10.56,6.3317,0
35.0038,0.8402,100.0,449.44,555.16,1368.51,1122.11,5.48,8.0,195.23,2223.04,8359.36,1.02,41.59,182.84,2388.19,8074.25,9.3082,0.02,332,2223,100.0,14.9,8.9299,0
25.0074,0.62,60.0,462.54,537.26,1259.11,1055.52,7.05,9.02,175.32,1915.34,8009.62,0.94,36.83,164.65,2028.19,7873.96,10.8872,0.02,307,1915,84.93,14.2,8.5668,0
41.9982,0.84,100.0,445.0,549.99,1361.2,1128.01,3.91,5.72,138.7,2211.82,8324.02,1.02,42.03,130.47,2387.88,8078.04,9.3998,0.02,330,2212,100.0,10.67,6.2224,0
42.0032,0.8404,100.0,445.0,549.38,1350.67,1129.1,3.91,5.72,139.13,2211.87,8323.95,1.02,42.27,130.74,2387.98,8079.52,9.3652,0.02,331,2212,100.0,10.49,6.302,0
20.0009,0.7002,100.0,491.19,607.59,1487.66,1257.88,9.35,13.66,334.07,2323.99,8726.5,1.08,44.63,313.81,2388.15,8055.61,9.2292,0.03,368,2324,100.0,24.51,14.4889,0
25.0048,0.62,60.0,462.54,536.46,1256.58,1044.11,7.05,9.03,176.28,1915.3,8001.82,0.94,36.56,165.27,2028.19,7878.5,10.9249,0.02,307,1915,84.93,14.19,8.627,0
42.0076,0.8402,100.0,445.0,550.03,1358.31,1126.69,3.91,5.72,138.59,2211.89,8315.84,1.02,42.12,130.36,2387.96,8081.09,9.3809,0.02,332,2212,100.0,10.45,6.3579,0
25.0058,0.62,60.0,462.54,536.94,1255.53,1047.4,7.05,9.03,175.96,1915.45,8012.01,0.94,36.7,164.75,2028.32,7887.37,10.8929,0.02,308,1915,84.93,14.27,8.5054,0
0.0011,0.0,100.0,518.67,643.39,1581.58,1399.07,14.62,21.61,553.9,2388.09,9074.74,1.3,47.27,521.97,2387.98,8145.75,8.4038,0.03,390,2388,100.0,39.02,23.434,0
35.0001,0.8404,100.0,449.44,555.46,1359.11,1127.63,5.48,8.0,194.58,2223.08,8363.04,1.02,41.93,184.09,2388.16,8078.11,9.3117,0.02,332,2223,100.0,14.95,8.9445,0
0.0017,0.0005,100.0,518.67,642.12,1592.09,1402.11,14.62,21.61,554.14,2388.08,9058.67,1.3,47.27,521.44,2388.07,8129.78,8.4328,0.03,393,2388,100.0,38.99,23.3185,0
20.0016,0.7,100.0,491.19,607.93,1479.38,1258.8,9.35,13.66,333.76,2324.09,8741.06,1.08,44.72,314.86,2388.21,8074.95,9.2633,0.02,366,2324,100.0,24.35,14.6384,0
42.0017,0.84,100.0,445.0,550.27,1349.49,1121.67,3.91,5.71,137.65,2212.18,8339.05,1.02,42.06,130.31,2388.27,8098.22,9.352,0.02,333,2212,100.0,10.4,6.3288,0
41.9984,0.84,100.0,445.0,549.88,1345.93,1127.44,3.91,5.72,139.25,2211.81,8317.31,1.02,42.07,130.84,2387.94,8083.96,9.3529,0.02,331,2212,100.0,10.69,6.326,0
0.0029,0.0,100.0,518.67,642.5,1589.4,1409.12,14.62,21.61,553.38,2388.06,9054.69,1.3,47.36,521.29,2388.07,8133.67,8.4181,0.03,394,2388,100.0,39.04,23.268,0
10.0057,0.2509,100.0,489.05,604.6,1504.06,1306.96,10.52,15.49,394.6,2318.9,8781.9,1.26,45.44,371.44,2388.18,8137.19,8.6449,0.03,369,2319,100.0,28.59,17.1391,0
35.0069,0.84,100.0,449.44,556.17,1368.2,1134.41,5.48,8.0,194.47,2223.22,8366.93,1.02,41.97,183.18,2388.22,8079.66,9.3489,0.02,334,2223,100.0,14.78,8.9244,0
42.0044,0.84,100.0,445.0,549.27,1351.95,1118.85,3.91,5.71,138.46,2211.85,8314.32,1.02,41.9,130.7,2387.95,8077.89,9.3751,0.02,330,2212,100.0,10.63,6.4097,0
24.9998,0.6209,60.0,462.54,536.43,1251.72,1050.36,7.05,9.02,175.23,1915.38,8015.28,0.94,36.6,164.41,2028.34,7879.1,10.8843,0.02,306,1915,84.93,14.26,8.5314,0
0.0012,0.0008,100.0,518.67,642.23,1583.07,1394.44,14.62,21.61,554.55,2387.99,9060.83,1.3,47.17,522.31,2387.97,8145.03,8.4136,0.03,391,2388,100.0,39.05,23.3535,0
35.0003,0.84,100.0,449.44,555.77,1361.78,1123.35,5.48,8.0,194.33,2222.88,8346.68,1.02,41.69,183.54,2387.9,8062.5,9.2959,0.02,333,2223,100.0,14.8,8.9583,0
0.0026,0.0003,100.0,518.67,643.09,1588.52,1411.43,14.62,21.61,553.46,2388.1,9050.75,1.3,47.67,521.34,2388.07,8133.41,8.4401,0.03,393,2388,100.0,38.81,23.3158,0
42.0012,0.84,100.0,445.0,550.07,1360.33,1123.27,3.91,5.72,138.58,2211.9,8334.58,1.02,42.36,130.6,2387.98,8085.79,9.4258,0.02,333,2212,100.0,10.43,6.3025,0
10.006,0.25,100.0,489.05,604.51,1502.6,1308.33,10.52,15.49,395.08,2318.9,8784.02,1.26,45.18,370.81,2388.07,8138.28,8.6184,0.03,367,2319,100.0,28.66,17.1452,0
9.999,0.25,100.0,489.05,605.53,1497.72,1311.61,10.52,15.49,393.83,2318.95,8776.95,1.26,45.45,371.23,2388.13,8130.9,8.6569,0.03,369,2319,100.0,28.52,17.2116,0
9.9996,0.251,100.0,489.05,605.44,1504.68,1312.38,10.52,15.5,393.86,2318.95,8766.79,1.26,45.44,372.11,2388.17,8124.52,8.6556,0.03,369,2319,100.0,28.5,17.0894,0
24.9999,0.62,60.0,462.54,536.75,1254.75,1041.83,7.05,9.02,174.95,1915.45,8011.0,0.94,36.65,165.15,2028.41,7878.28,10.8832,0.02,305,1915,84.93,14.31,8.6637,0
10.0046,0.25,100.0,489.05,604.7,1496.5,1313.75,10.52,15.49,394.8,2318.91,8771.37,1.26,45.36,371.85,2388.09,8127.91,8.6307,0.03,370,2319,100.0,28.69,17.2108,0
19.9986,0.7,100.0,491.19,607.27,1476.73,1248.52,9.35,13.65,334.92,2323.9,8717.79,1.08,44.1,315.83,2388.03,8062.75,9.1707,0.02,364,2324,100.0,24.69,14.7129,0
42.0043,0.84,100.0,445.0,549.55,1349.94,1126.34,3.91,5.72,138.5,2211.98,8330.5,1.02,42.11,130.59,2388.09,8091.57,9.3835,0.02,331,2212,100.0,10.81,6.3771,0
42.0005,0.8402,100.0,445.0,549.59,1346.92,1119.04,3.91,5.71,139.11,2211.8,8311.64,1.02,41.91,130.82,2387.87,8080.85,9.3452,0.02,331,2212,100.0,10.69,6.3082,0
25.0053,0.6204,60.0,462.54,536.7,1257.93,1049.66,7.05,9.03,174.89,1915.34,8006.1,0.94,36.84,164.24,2028.22,7875.98,10.9001,0.02,308,1915,84.93,14.28,8.5185,0
42.0005,0.8409,100.0,445.0,549.03,1353.78,1122.3,3.91,5.71,138.76,2212.09,8337.12,1.02,41.84,130.81,2388.23,8094.61,9.3243,0.02,329,2212,100.0,10.49,6.3513,0
35.0066,0.8419,100.0,449.44,555.51,1367.6,1129.44,5.48,8.0,194.4,2222.94,8359.59,1.02,41.92,183.37,2388.1,8067.53,9.3068,0.02,334,2223,100.0,14.56,9.0404,0
20.005,0.7,100.0,491.19,607.75,1487.56,1259.81,9.35,13.66,334.26,2324.05,8732.38,1.07,44.55,314.23,2388.2,8068.15,9.2401,0.02,365,2324,100.0,24.45,14.6071,0
42.0044,0.84,100.0,445.0,549.07,1355.47,1117.99,3.91,5.72,138.97,2211.91,8319.86,1.02,41.94,130.52,2387.94,8081.51,9.3507,0.02,328,2212,100.0,10.74,6.3065,0
42.0033,0.8406,100.0,445.0,548.88,1357.16,1117.21,3.91,5.72,138.85,2211.92,8325.33,1.02,42.01,131.04,2387.97,8084.1,9.3421,0.02,329,2212,100.0,10.43,6.3804,0
9.9985,0.2505,100.0,489.05,605.13,1498.59,1306.86,10.52,15.49,394.89,2318.91,8783.24,1.26,45.48,371.45,2388.11,8136.32,8.6118,0.03,369,2319,100.0,28.61,17.1158,0
42.0002,0.84,100.0,445.0,549.51,1340.97,1122.83,3.91,5.72,139.55,2212.21,8342.79,1.02,41.72,131.16,2388.34,8100.61,9.3225,0.02,330,2212,100.0,10.51,6.4031,0
35.0046,0.8411,100.0,449.44,555.72,1364.92,1131.58,5.48,8.0,194.78,2223.24,8364.04,1.02,41.79,183.11,2388.27,8081.35,9.3077,0.02,334,2223,100.0,14.76,9.0825,0
34.9987,0.8408,100.0,449.44,555.29,1360.61,1123.21,5.48,8.0,194.94,2222.83,8346.05,1.02,42.0,183.24,2387.96,8063.93,9.3317,0.02,333,2223,100.0,14.7,9.0074,0
42.0005,0.8406,100.0,445.0,549.84,1354.34,1123.25,3.91,5.72,138.18,2211.83,8319.08,1.02,42.08,130.8,2387.9,8075.65,9.3697,0.02,332,2212,100.0,10.62,6.4165,0
41.998,0.84,100.0,445.0,549.46,1355.93,1120.42,3.91,5.71,138.11,2211.67,8316.55,1.02,41.99,130.4,2387.74,8078.42,9.3688,0.02,330,2212,100.0,10.59,6.327,0
20.0074,0.7,100.0,491.19,607.55,1476.36,1238.0,9.35,13.65,334.77,2323.93,8720.99,1.08,44.15,315.25,2388.05,8053.77,9.1922,0.02,363,2324,100.0,24.51,14.8093,0
0.0019,0.0,100.0,518.67,642.89,1587.84,1416.77,14.62,21.61,553.5,2388.15,9066.79,1.3,47.43,521.56,2388.18,8142.59,8.4587,0.03,394,2388,100.0,39.01,23.1944,0
42.0003,0.84,100.0,445.0,549.39,1347.5,1124.78,3.91,5.72,138.28,2211.89,8327.89,1.02,42.14,130.69,2387.99,8089.7,9.3613,0.02,328,2212,100.0,10.79,6.2666,0
35.0066,0.8403,100.0,449.44,556.36,1369.44,1133.73,5.48,8.0,194.24,2222.95,8353.39,1.02,42.13,182.71,2388.05,8074.66,9.3733,0.02,335,2223,100.0,14.77,8.8708,0
25.0061,0.6211,60.0,462.54,536.84,1263.35,1049.98,7.05,9.03,175.87,1915.39,8018.42,0.94,36.48,164.86,2028.27,7874.25,10.8877,0.02,307,1915,84.93,14.22,8.5357,0
0.001,0.0019,100.0,518.67,642.2,1591.4,1408.87,14.62,21.61,552.69,2388.12,9050.31,1.3,47.53,521.5,2388.06,8134.37,8.439,0.03,394,2388,100.0,38.83,23.2306,0
25.0077,0.6215,60.0,462.54,537.0,1259.44,1047.29,7.05,9.02,175.79,1915.13,7996.16,0.94,36.72,164.43,2028.03,7865.52,10.9196,0.02,308,1915,84.93,14.31,8.6083,0
10.0079,0.25,100.0,489.05,604.57,1506.68,1313.3,10.52,15.49,393.89,2318.96,8802.81,1.26,45.47,371.19,2388.14,8149.01,8.6328,0.03,370,2319,100.0,28.35,17.1283,0
25.0057,0.62,60.0,462.54,537.04,1265.45,1044.55,7.05,9.02,175.27,1915.27,8000.72,0.94,36.68,164.72,2028.21,7875.33,10.8628,0.02,307,1915,84.93,14.24,8.6411,0
25.0063,0.6204,60.0,462.54,536.54,1266.79,1060.62,7.05,9.03,174.86,1915.3,8008.46,0.94,37.03,164.84,2028.12,7871.51,10.9171,0.02,308,1915,84.93,14.11,8.5902,0
42.0067,0.84,100.0,445.0,549.8,1343.44,1122.9,3.91,5.71,138.86,2211.75,8318.62,1.02,41.91,130.44,2387.85,8077.38,9.3676,0.02,329,2212,100.0,10.48,6.3202,0
20.0061,0.7005,100.0,491.19,606.98,1477.8,1254.67,9.35,13.66,334.64,2323.93,8734.83,1.08,44.16,315.29,2388.09,8067.51,9.1895,0.02,364,2324,100.0,24.55,14.7375,0
42.002,0.8406,100.0,445.0,549.72,1349.09,1127.24,3.91,5.71,138.29,2211.65,8313.73,1.02,42.22,130.31,2387.65,8072.16,9.4007,0.02,332,2212,100.0,10.55,6.3411,0
42.0056,0.84,100.0,445.0,549.22,1347.66,1125.77,3.91,5.72,138.64,2212.14,8332.04,1.02,41.85,130.25,2388.25,8096.39,9.3364,0.02,330,2212,100.0,10.62,6.4078,0
42.0042,0.84,100.0,445.0,550.26,1356.84,1126.55,3.91,5.72,139.28,2211.74,8314.86,1.02,42.22,130.06,2387.86,8083.23,9.3675,0.02,331,2212,100.0,10.71,6.4082,0
25.0036,0.62,60.0,462.54,536.83,1269.28,1043.72,7.05,9.02,176.14,1915.2,7997.74,0.94,36.63,164.76,2028.0,7864.47,10.8847,0.02,307,1915,84.93,14.08,8.5176,0
35.0029,0.8415,100.0,449.44,555.55,1366.66,1128.09,5.48,8.0,194.24,2222.87,8343.85,1.02,42.08,183.18,2387.93,8064.19,9.2745,0.02,335,2223,100.0,14.63,8.8958,0
42.0068,0.84,100.0,445.0,549.34,1348.09,1128.39,3.91,5.72,138.6,2211.84,8312.31,1.02,41.91,130.58,2387.87,8078.55,9.3573,0.02,331,2212,100.0,10.75,6.3377,0
0.0013,0.0,100.0,518.67,642.25,1588.68,1405.54,14.62,21.61,554.37,2387.99,9094.19,1.3,47.25,522.26,2387.98,8165.16,8.4192,0.03,393,2388,100.0,38.91,23.3634,0
20.0008,0.7015,100.0,491.19,607.29,1476.69,1247.15,9.35,13.65,335.3,2323.95,8732.34,1.08,44.17,315.46,2388.05,8075.45,9.1512,0.02,364,2324,100.0,24.6,14.7971,0
20.0025,0.7,100.0,491.19,607.27,1494.44,1252.79,9.35,13.66,334.61,2324.13,8743.99,1.08,44.46,314.74,2388.24,8079.87,9.223,0.02,365,2324,100.0,24.44,14.7168,0
42.0013,0.84,100.0,445.0,549.22,1360.48,1117.84,3.91,5.71,139.09,2212.05,8327.88,1.02,42.0,130.59,2388.11,8091.17,9.361,0.02,330,2212,100.0,10.62,6.4122,0
42.0031,0.8403,100.0,445.0,549.81,1353.02,1133.99,3.91,5.71,138.27,2211.93,8329.54,1.02,42.27,129.59,2387.99,8089.43,9.4213,0.02,329,2212,100.0,10.48,6.2767,0
10.0066,0.25,100.0,489.05,605.04,1495.5,1312.74,10.52,15.49,394.13,2318.93,8774.11,1.26,45.56,371.67,2388.15,8132.64,8.6553,0.03,369,2319,100.0,28.53,17.1923,0
19.9982,0.7,100.0,491.19,607.95,1482.51,1248.84,9.35,13.65,333.84,2323.91,8715.12,1.08,44.48,315.04,2388.06,8056.4,9.2071,0.02,366,2324,100.0,24.42,14.5939,0
35.001,0.8404,100.0,449.44,555.93,1366.57,1135.54,5.48,8.0,192.67,2222.94,8351.58,1.02,42.16,182.67,2388.1,8062.86,9.3783,0.02,335,2223,100.0,14.72,8.9295,0
41.9984,0.8418,100.0,445.0,549.15,1351.07,1124.76,3.91,5.71,138.08,2211.67,8314.77,1.02,42.15,130.53,2387.77,8077.81,9.3741,0.02,330,2212,100.0,10.55,6.353,0
0.0025,0.0,100.0,518.67,642.71,1594.13,1399.07,14.62,21.61,553.71,2388.07,9056.65,1.3,47.46,521.81,2388.03,8139.46,8.4747,0.03,393,2388,100.0,38.84,23.4589,0
25.001,0.62,60.0,462.54,536.93,1267.79,1052.62,7.05,9.03,175.5,1915.59,8028.76,0.94,36.62,165.12,2028.52,7888.73,10.924,0.02,306,1915,84.93,14.25,8.6202,0
35.0009,0.84,100.0,449.44,555.3,1363.32,1123.95,5.48,8.0,194.62,2223.33,8377.08,1.02,41.91,183.04,2388.43,8093.6,9.3153,0.02,333,2223,100.0,14.83,8.9181,0
0.0025,0.0,100.0,518.67,642.3,1586.7,1407.34,14.62,21.61,553.63,2388.05,9048.09,1.3,47.31,522.19,2388.08,8130.32,8.3737,0.03,392,2388,100.0,38.88,23.347,0
25.0005,0.6215,60.0,462.54,537.01,1258.57,1052.55,7.05,9.03,175.39,1915.32,8012.9,0.94,36.74,165.03,2028.22,7877.93,10.8865,0.02,308,1915,84.93,14.32,8.6756,0
0.0019,0.0011,100.0,518.67,643.17,1593.87,1410.16,14.62,21.61,553.12,2388.09,9062.2,1.3,47.61,520.87,2388.1,8137.52,8.4262,0.03,393,2388,100.0,38.72,23.1468,0
0.0008,0.0,100.0,518.67,641.87,1590.74,1397.49,14.62,21.61,553.61,2388.06,9050.85,1.3,47.33,522.16,2388.08,8134.09,8.4005,0.03,392,2388,100.0,38.89,23.3733,0
42.0061,0.84,100.0,445.0,549.36,1352.96,1122.87,3.91,5.71,138.44,2211.94,8323.46,1.02,42.12,130.74,2388.03,8086.16,9.339,0.02,330,2212,100.0,10.69,6.2529,0
20.0057,0.7,100.0,491.19,608.06,1485.89,1246.05,9.35,13.65,334.28,2323.96,8716.91,1.08,44.49,314.95,2388.07,8055.84,9.1772,0.02,364,2324,100.0,24.57,14.6553,0
10.0008,0.251,100.0,489.05,604.61,1496.96,1304.76,10.52,15.49,394.55,2318.91,8782.34,1.26,45.28,371.4,2388.08,8129.47,8.6111,0.03,370,2319,100.0,28.76,17.0771,0
35.0021,0.8415,100.0,449.44,555.14,1369.19,1121.84,5.48,8.0,195.48,2223.06,8357.07,1.02,41.46,183.69,2388.16,8075.54,9.2611,0.02,333,2223,100.0,14.96,8.8631,0
